t, u
3.01000000000000, 0
3.02000000000000, 0
3.03000000000000, 0
3.04000000000000, 0
3.05000000000000, 0
3.06000000000000, 0
3.07000000000000, 0
3.08000000000000, 0
3.09000000000000, 0
3.10000000000000, 0
3.11000000000000, 0
3.12000000000000, 0
3.13000000000000, 0
3.14000000000000, 0
3.15000000000000, 0
3.16000000000000, 0
3.17000000000000, 0
3.18000000000000, 0
3.19000000000000, 0
3.20000000000000, 0
3.21000000000000, 0
3.22000000000000, 0
3.23000000000000, 0
3.24000000000000, 0
3.25000000000000, 0
3.26000000000000, 0
3.27000000000000, 0
3.28000000000000, 0
3.29000000000000, 0
3.30000000000000, 0
3.31000000000000, 0
3.32000000000000, 0
3.33000000000000, 0
3.34000000000000, 0
3.35000000000000, 0
3.36000000000000, 0
3.37000000000000, 0
3.38000000000000, 0
3.39000000000000, 0
3.40000000000000, 0
3.41000000000000, 0
3.42000000000000, 0
3.43000000000000, 0
3.44000000000000, 0
3.45000000000000, 0
3.46000000000000, 0
3.47000000000000, 0
3.48000000000000, 0
3.49000000000000, 0
3.50000000000000, 0
3.51000000000000, 0
3.52000000000000, 0
3.53000000000000, 0
3.54000000000000, 0
3.55000000000000, 0
3.56000000000000, 0
3.57000000000000, 0
3.58000000000000, 0
3.59000000000000, 0
3.60000000000000, 0
3.61000000000000, 0
3.62000000000000, 0
3.63000000000000, 0
3.64000000000000, 0
3.65000000000000, 0
3.66000000000000, 0
3.67000000000000, 0
3.68000000000000, 0
3.69000000000000, 0
3.70000000000000, 0
3.71000000000000, 0
3.72000000000000, 0
3.73000000000000, 0
3.74000000000000, 0
3.75000000000000, 0
3.76000000000000, 0
3.77000000000000, 0
3.78000000000000, 0
3.79000000000000, 0
3.80000000000000, 0
3.81000000000000, 0
3.82000000000000, 0
3.83000000000000, 0
3.84000000000000, 0
3.85000000000000, 0
3.86000000000000, 0
3.87000000000000, 0
3.88000000000000, 0
3.89000000000000, 0
3.90000000000000, 0
3.91000000000000, 0
3.92000000000000, 0
3.93000000000000, 0
3.94000000000000, 0
3.95000000000000, 0
3.96000000000000, 0
3.97000000000000, 0
3.98000000000000, 0
3.99000000000000, 0
4, 0
4.01000000000000, 0
4.02000000000000, 0
4.03000000000000, 0
4.04000000000000, 0
4.05000000000000, 0
4.06000000000000, 0
4.07000000000000, 0
4.08000000000000, 0
4.09000000000000, 0
4.10000000000000, 0
4.11000000000000, 0
4.12000000000000, 0
4.13000000000000, 0
4.14000000000000, 0
4.15000000000000, 0
4.16000000000000, 0
4.17000000000000, 0
4.18000000000000, 0
4.19000000000000, 0
4.20000000000000, 0
4.21000000000000, 0
4.22000000000000, 0
4.23000000000000, 0
4.24000000000000, 0
4.25000000000000, 0
4.26000000000000, 0
4.27000000000000, 0
4.28000000000000, 0
4.29000000000000, 0
4.30000000000000, 0
4.31000000000000, 0
4.32000000000000, 0
4.33000000000000, 0
4.34000000000000, 0
4.35000000000000, 0
4.36000000000000, 0
4.37000000000000, 0
4.38000000000000, 0
4.39000000000000, 0
4.40000000000000, 0
4.41000000000000, 0
4.42000000000000, 0
4.43000000000000, 0
4.44000000000000, 0
4.45000000000000, 0
4.46000000000000, 0
4.47000000000000, 0
4.48000000000000, 0
4.49000000000000, 0
4.50000000000000, 0
4.51000000000000, 0
4.52000000000000, 0
4.53000000000000, 0
4.54000000000000, 0
4.55000000000000, 0
4.56000000000000, 0
4.57000000000000, 0
4.58000000000000, 0
4.59000000000000, 0
4.60000000000000, 0
4.61000000000000, 0
4.62000000000000, 0
4.63000000000000, 0
4.64000000000000, 0
4.65000000000000, 0
4.66000000000000, 0
4.67000000000000, 0
4.68000000000000, 0
4.69000000000000, 0
4.70000000000000, 0
4.71000000000000, 0
4.72000000000000, 0
4.73000000000000, 0
4.74000000000000, 0
4.75000000000000, 0
4.76000000000000, 0
4.77000000000000, 0
4.78000000000000, 0
4.79000000000000, 0
4.80000000000000, 0
4.81000000000000, 0
4.82000000000000, 0
4.83000000000000, 0
4.84000000000000, 0
4.85000000000000, 0
4.86000000000000, 0
4.87000000000000, 0
4.88000000000000, 0
4.89000000000000, 0
4.90000000000000, 0
4.91000000000000, 0
4.92000000000000, 0
4.93000000000000, 0
4.94000000000000, 0
4.95000000000000, 0
4.96000000000000, 0
4.97000000000000, 0
4.98000000000000, 0
4.99000000000000, 0
5, 0
5.01000000000000, 0
5.02000000000000, 0
5.03000000000000, 0
5.04000000000000, 0
5.05000000000000, 0
5.06000000000000, 0
5.07000000000000, 0
5.08000000000000, 0
5.09000000000000, 0
5.10000000000000, 0
5.11000000000000, 0
5.12000000000000, 0
5.13000000000000, 0
5.14000000000000, 0
5.15000000000000, 0
5.16000000000000, 0
5.17000000000000, 0
5.18000000000000, 0
5.19000000000000, 0
5.20000000000000, 0
5.21000000000000, 0
5.22000000000000, 0
5.23000000000000, 0
5.24000000000000, 0
5.25000000000000, 0
5.26000000000000, 0
5.27000000000000, 0
5.28000000000000, 0
5.29000000000000, 0
5.30000000000000, 0
5.31000000000000, 0
5.32000000000000, 0
5.33000000000000, 0
5.34000000000000, 0
5.35000000000000, 0
5.36000000000000, 0
5.37000000000000, 0
5.38000000000000, 0
5.39000000000000, 0
5.40000000000000, 0
5.41000000000000, 0
5.42000000000000, 0
5.43000000000000, 0
5.44000000000000, 0
5.45000000000000, 0
5.46000000000000, 0
5.47000000000000, 0
5.48000000000000, 0
5.49000000000000, 0
5.50000000000000, 0
5.51000000000000, 0
5.52000000000000, 0
5.53000000000000, 0
5.54000000000000, 0
5.55000000000000, 0
5.56000000000000, 0
5.57000000000000, 0
5.58000000000000, 0
5.59000000000000, 0
5.60000000000000, 0
5.61000000000000, 0
5.62000000000000, 0
5.63000000000000, 0
5.64000000000000, 0
5.65000000000000, 0
5.66000000000000, 0
5.67000000000000, 0
5.68000000000000, 0
5.69000000000000, 0
5.70000000000000, 0
5.71000000000000, 0
5.72000000000000, 0
5.73000000000000, 0
5.74000000000000, 0
5.75000000000000, 0
5.76000000000000, 0
5.77000000000000, 0
5.78000000000000, 0
5.79000000000000, 0
5.80000000000000, 0
5.81000000000000, 0
5.82000000000000, 0
5.83000000000000, 0
5.84000000000000, 0
5.85000000000000, 0
5.86000000000000, 0
5.87000000000000, 0
5.88000000000000, 0
5.89000000000000, 0
5.90000000000000, 0
5.91000000000000, 0
5.92000000000000, 0
5.93000000000000, 0
5.94000000000000, 0
5.95000000000000, 0
5.96000000000000, 0
5.97000000000000, 0
5.98000000000000, 0
5.99000000000000, 0
6, 0
6.01000000000000, 0
6.02000000000000, 0
6.03000000000000, 0
6.04000000000000, 0
6.05000000000000, 0
6.06000000000000, 0
6.07000000000000, 0
6.08000000000000, 0
6.09000000000000, 0
6.10000000000000, 0
6.11000000000000, 0
6.12000000000000, 0
6.13000000000000, 0
6.14000000000000, 0
6.15000000000000, 0
6.16000000000000, 0
6.17000000000000, 0
6.18000000000000, 0
6.19000000000000, 0
6.20000000000000, 0
6.21000000000000, 0
6.22000000000000, 0
6.23000000000000, 0
6.24000000000000, 0
6.25000000000000, 0
6.26000000000000, 0
6.27000000000000, 0
6.28000000000000, 0
6.29000000000000, 0
6.30000000000000, 0
6.31000000000000, 0
6.32000000000000, 0
6.33000000000000, 0
6.34000000000000, 0
6.35000000000000, 0
6.36000000000000, 0
6.37000000000000, 0
6.38000000000000, 0
6.39000000000000, 0
6.40000000000000, 0
6.41000000000000, 0
6.42000000000000, 0
6.43000000000000, 0
6.44000000000000, 0
6.45000000000000, 0
6.46000000000000, 0
6.47000000000000, 0
6.48000000000000, 0
6.49000000000000, 0
6.50000000000000, 0
6.51000000000000, 0
6.52000000000000, 0
6.53000000000000, 0
6.54000000000000, 0
6.55000000000000, 0
6.56000000000000, 0
6.57000000000000, 0
6.58000000000000, 0
6.59000000000000, 0
6.60000000000000, 0
6.61000000000000, 0
6.62000000000000, 0
6.63000000000000, 0
6.64000000000000, 0
6.65000000000000, 0
6.66000000000000, 0
6.67000000000000, 0
6.68000000000000, 0
6.69000000000000, 0
6.70000000000000, 0
6.71000000000000, 0
6.72000000000000, 0
6.73000000000000, 0
6.74000000000000, 0
6.75000000000000, 0
6.76000000000000, 0
6.77000000000000, 0
6.78000000000000, 0
6.79000000000000, 0
6.80000000000000, 0
6.81000000000000, 0
6.82000000000000, 0
6.83000000000000, 0
6.84000000000000, 0
6.85000000000000, 0
6.86000000000000, 0
6.87000000000000, 0
6.88000000000000, 0
6.89000000000000, 0
6.90000000000000, 0
6.91000000000000, 0
6.92000000000000, 0
6.93000000000000, 0
6.94000000000000, 0
6.95000000000000, 0
6.96000000000000, 0
6.97000000000000, 0
6.98000000000000, 0
6.99000000000000, 0
7, 0
7.01000000000000, 0
7.02000000000000, 0
7.03000000000000, 0
7.04000000000000, 0
7.05000000000000, 0
7.06000000000000, 0
7.07000000000000, 0
7.08000000000000, 0
7.09000000000000, 0
7.10000000000000, 0
7.11000000000000, 0
7.12000000000000, 0
7.13000000000000, 0
7.14000000000000, 0
7.15000000000000, 0
7.16000000000000, 0
7.17000000000000, 0
7.18000000000000, 0
7.19000000000000, 0
7.20000000000000, 0
7.21000000000000, 0
7.22000000000000, 0
7.23000000000000, 0
7.24000000000000, 0
7.25000000000000, 0
7.26000000000000, 0
7.27000000000000, 0
7.28000000000000, 0
7.29000000000000, 0
7.30000000000000, 0
7.31000000000000, 0
7.32000000000000, 0
7.33000000000000, 0
7.34000000000000, 0
7.35000000000000, 0
7.36000000000000, 0
7.37000000000000, 0
7.38000000000000, 0
7.39000000000000, 0
7.40000000000000, 0
7.41000000000000, 0
7.42000000000000, 0
7.43000000000000, 0
7.44000000000000, 0
7.45000000000000, 0
7.46000000000000, 0
7.47000000000000, 0
7.48000000000000, 0
7.49000000000000, 0
7.50000000000000, 0
7.51000000000000, 0
7.52000000000000, 0
7.53000000000000, 0
7.54000000000000, 0
7.55000000000000, 0
7.56000000000000, 0
7.57000000000000, 0
7.58000000000000, 0
7.59000000000000, 0
7.60000000000000, 0
7.61000000000000, 0
7.62000000000000, 0
7.63000000000000, 0
7.64000000000000, 0
7.65000000000000, 0
7.66000000000000, 0
7.67000000000000, 0
7.68000000000000, 0
7.69000000000000, 0
7.70000000000000, 0
7.71000000000000, 0
7.72000000000000, 0
7.73000000000000, 0
7.74000000000000, 0
7.75000000000000, 0
7.76000000000000, 0
7.77000000000000, 0
7.78000000000000, 0
7.79000000000000, 0
7.80000000000000, 0
7.81000000000000, 0
7.82000000000000, 0
7.83000000000000, 0
7.84000000000000, 0
7.85000000000000, 0
7.86000000000000, 0
7.87000000000000, 0
7.88000000000000, 0
7.89000000000000, 0
7.90000000000000, 0
7.91000000000000, 0
7.92000000000000, 0
7.93000000000000, 0
7.94000000000000, 0
7.95000000000000, 0
7.96000000000000, 0
7.97000000000000, 0
7.98000000000000, 0
7.99000000000000, 0
8, 0
8.01000000000000, 0
8.02000000000000, 0
8.03000000000000, 0
8.04000000000000, 0
8.05000000000000, 0
8.06000000000000, 0
8.07000000000000, 0
8.08000000000000, 0
8.09000000000000, 0
8.10000000000000, 0
8.11000000000000, 0
8.12000000000000, 0
8.13000000000000, 0
8.14000000000000, 0
8.15000000000000, 0
8.16000000000000, 0
8.17000000000000, 0
8.18000000000000, 0
8.19000000000000, 0
8.20000000000000, 0
8.21000000000000, 0
8.22000000000000, 0
8.23000000000000, 0
8.24000000000000, 0
8.25000000000000, 0
8.26000000000000, 0
8.27000000000000, 0
8.28000000000000, 0
8.29000000000000, 0
8.30000000000000, 0
8.31000000000000, 0
8.32000000000000, 0
8.33000000000000, 0
8.34000000000000, 0
8.35000000000000, 0
8.36000000000000, 0
8.37000000000000, 0
8.38000000000000, 0
8.39000000000000, 0
8.40000000000000, 0
8.41000000000000, 0
8.42000000000000, 0
8.43000000000000, 0
8.44000000000000, 0
8.45000000000000, 0
8.46000000000000, 0
8.47000000000000, 0
8.48000000000000, 0
8.49000000000000, 0
8.50000000000000, 0
8.51000000000000, 0
8.52000000000000, 0
8.53000000000000, 0
8.54000000000000, 0
8.55000000000000, 0
8.56000000000000, 0
8.57000000000000, 0
8.58000000000000, 0
8.59000000000000, 0
8.60000000000000, 0
8.61000000000000, 0
8.62000000000000, 0
8.63000000000000, 0
8.64000000000000, 0
8.65000000000000, 0
8.66000000000000, 0
8.67000000000000, 0
8.68000000000000, 0
8.69000000000000, 0
8.70000000000000, 0
8.71000000000000, 0
8.72000000000000, 0
8.73000000000000, 0
8.74000000000000, 0
8.75000000000000, 0
8.76000000000000, 0
8.77000000000000, 0
8.78000000000000, 0
8.79000000000000, 0
8.80000000000000, 0
8.81000000000000, 0
8.82000000000000, 0
8.83000000000000, 0
8.84000000000000, 0
8.85000000000000, 0
8.86000000000000, 0
8.87000000000000, 0
8.88000000000000, 0
8.89000000000000, 0
8.90000000000000, 0
8.91000000000000, 0
8.92000000000000, 0
8.93000000000000, 0
8.94000000000000, 0
8.95000000000000, 0
8.96000000000000, 0
8.97000000000000, 0
8.98000000000000, 0
8.99000000000000, 0
9, 0
9.01000000000000, 0
9.02000000000000, 0
9.03000000000000, 0
9.04000000000000, 0
9.05000000000000, 0
9.06000000000000, 0
9.07000000000000, 0
9.08000000000000, 0
9.09000000000000, 0
9.10000000000000, 0
9.11000000000000, 0
9.12000000000000, 0
9.13000000000000, 0
9.14000000000000, 0
9.15000000000000, 0
9.16000000000000, 0
9.17000000000000, 0
9.18000000000000, 0
9.19000000000000, 0
9.20000000000000, 0
9.21000000000000, 0
9.22000000000000, 0
9.23000000000000, 0
9.24000000000000, 0
9.25000000000000, 0
9.26000000000000, 0
9.27000000000000, 0
9.28000000000000, 0
9.29000000000000, 0
9.30000000000000, 0
9.31000000000000, 0
9.32000000000000, 0
9.33000000000000, 0
9.34000000000000, 0
9.35000000000000, 0
9.36000000000000, 0
9.37000000000000, 0
9.38000000000000, 0
9.39000000000000, 0
9.40000000000000, 0
9.41000000000000, 0
9.42000000000000, 0
9.43000000000000, 0
9.44000000000000, 0
9.45000000000000, 0
9.46000000000000, 0
9.47000000000000, 0
9.48000000000000, 0
9.49000000000000, 0
9.50000000000000, 0
9.51000000000000, 0
9.52000000000000, 0
9.53000000000000, 0
9.54000000000000, 0
9.55000000000000, 0
9.56000000000000, 0
9.57000000000000, 0
9.58000000000000, 0
9.59000000000000, 0
9.60000000000000, 0
9.61000000000000, 0
9.62000000000000, 0
9.63000000000000, 0
9.64000000000000, 0
9.65000000000000, 0
9.66000000000000, 0
9.67000000000000, 0
9.68000000000000, 0
9.69000000000000, 0
9.70000000000000, 0
9.71000000000000, 0
9.72000000000000, 0
9.73000000000000, 0
9.74000000000000, 0
9.75000000000000, 0
9.76000000000000, 0
9.77000000000000, 0
9.78000000000000, 0
9.79000000000000, 0
9.80000000000000, 0
9.81000000000000, 0
9.82000000000000, 0
9.83000000000000, 0
9.84000000000000, 0
9.85000000000000, 0
9.86000000000000, 0
9.87000000000000, 0
9.88000000000000, 0
9.89000000000000, 0
9.90000000000000, 0
9.91000000000000, 0
9.92000000000000, 0
9.93000000000000, 0
9.94000000000000, 0
9.95000000000000, 0
9.96000000000000, 0
9.97000000000000, 0
9.98000000000000, 0
9.99000000000000, 0
10, 0
10.0100000000000, 0
10.0200000000000, 0
10.0300000000000, 0
10.0400000000000, 0
10.0500000000000, 0
10.0600000000000, 0
10.0700000000000, 0
10.0800000000000, 0
10.0900000000000, 0
10.1000000000000, 0
10.1100000000000, 0
10.1200000000000, 0
10.1300000000000, 0
10.1400000000000, 0
10.1500000000000, 0
10.1600000000000, 0
10.1700000000000, 0
10.1800000000000, 0
10.1900000000000, 0
10.2000000000000, 0
10.2100000000000, 0
10.2200000000000, 0
10.2300000000000, 0
10.2400000000000, 0
10.2500000000000, 0
10.2600000000000, 0
10.2700000000000, 0
10.2800000000000, 0
10.2900000000000, 0
10.3000000000000, 0
10.3100000000000, 0
10.3200000000000, 0
10.3300000000000, 0
10.3400000000000, 0
10.3500000000000, 0
10.3600000000000, 0
10.3700000000000, 0
10.3800000000000, 0
10.3900000000000, 0
10.4000000000000, 0
10.4100000000000, 0
10.4200000000000, 0
10.4300000000000, 0
10.4400000000000, 0
10.4500000000000, 0
10.4600000000000, 0
10.4700000000000, 0
10.4800000000000, 0
10.4900000000000, 0
10.5000000000000, 0
10.5100000000000, 0
10.5200000000000, 0
10.5300000000000, 0
10.5400000000000, 0
10.5500000000000, 0
10.5600000000000, 0
10.5700000000000, 0
10.5800000000000, 0
10.5900000000000, 0
10.6000000000000, 0
10.6100000000000, 0
10.6200000000000, 0
10.6300000000000, 0
10.6400000000000, 0
10.6500000000000, 0
10.6600000000000, 0
10.6700000000000, 0
10.6800000000000, 0
10.6900000000000, 0
10.7000000000000, 0
10.7100000000000, 0
10.7200000000000, 0
10.7300000000000, 0
10.7400000000000, 0
10.7500000000000, 0
10.7600000000000, 0
10.7700000000000, 0
10.7800000000000, 0
10.7900000000000, 0
10.8000000000000, 0
10.8100000000000, 0
10.8200000000000, 0
10.8300000000000, 0
10.8400000000000, 0
10.8500000000000, 0
10.8600000000000, 0
10.8700000000000, 0
10.8800000000000, 0
10.8900000000000, 0
10.9000000000000, 0
10.9100000000000, 0
10.9200000000000, 0
10.9300000000000, 0
10.9400000000000, 0
10.9500000000000, 0
10.9600000000000, 0
10.9700000000000, 0
10.9800000000000, 0
10.9900000000000, 0
11, 0
11.0100000000000, 0
11.0200000000000, 0
11.0300000000000, 0
11.0400000000000, 0
11.0500000000000, 0
11.0600000000000, 0
11.0700000000000, 0
11.0800000000000, 0
11.0900000000000, 0
11.1000000000000, 0
11.1100000000000, 0
11.1200000000000, 0
11.1300000000000, 0
11.1400000000000, 0
11.1500000000000, 0
11.1600000000000, 0
11.1700000000000, 0
11.1800000000000, 0
11.1900000000000, 0
11.2000000000000, 0
11.2100000000000, 0
11.2200000000000, 0
11.2300000000000, 0
11.2400000000000, 0
11.2500000000000, 0
11.2600000000000, 0
11.2700000000000, 0
11.2800000000000, 0
11.2900000000000, 0
11.3000000000000, 0
11.3100000000000, 0
11.3200000000000, 0
11.3300000000000, 0
11.3400000000000, 0
11.3500000000000, 0
11.3600000000000, 0
11.3700000000000, 0
11.3800000000000, 0
11.3900000000000, 0
11.4000000000000, 0
11.4100000000000, 0
11.4200000000000, 0
11.4300000000000, 0
11.4400000000000, 0
11.4500000000000, 0
11.4600000000000, 0
11.4700000000000, 0
11.4800000000000, 0
11.4900000000000, 0
11.5000000000000, 0
11.5100000000000, 0
11.5200000000000, 0
11.5300000000000, 0
11.5400000000000, 0
11.5500000000000, 0
11.5600000000000, 0
11.5700000000000, 0
11.5800000000000, 0
11.5900000000000, 0
11.6000000000000, 0
11.6100000000000, 0
11.6200000000000, 0
11.6300000000000, 0
11.6400000000000, 0
11.6500000000000, 0
11.6600000000000, 0
11.6700000000000, 0
11.6800000000000, 0
11.6900000000000, 0
11.7000000000000, 0
11.7100000000000, 0
11.7200000000000, 0
11.7300000000000, 0
11.7400000000000, 0
11.7500000000000, 0
11.7600000000000, 0
11.7700000000000, 0
11.7800000000000, 0
11.7900000000000, 0
11.8000000000000, 0
11.8100000000000, 0
11.8200000000000, 0
11.8300000000000, 0
11.8400000000000, 0
11.8500000000000, 0
11.8600000000000, 0
11.8700000000000, 0
11.8800000000000, 0
11.8900000000000, 0
11.9000000000000, 0
11.9100000000000, 0
11.9200000000000, 0
11.9300000000000, 0
11.9400000000000, 0
11.9500000000000, 0
11.9600000000000, 0
11.9700000000000, 0
11.9800000000000, 0
11.9900000000000, 0
12, 0
12.0100000000000, 0
12.0200000000000, 0
12.0300000000000, 0
12.0400000000000, 0
12.0500000000000, 0
12.0600000000000, 0
12.0700000000000, 0
12.0800000000000, 0
12.0900000000000, 0
12.1000000000000, 0
12.1100000000000, 0
12.1200000000000, 0
12.1300000000000, 0
12.1400000000000, 0
12.1500000000000, 0
12.1600000000000, 0
12.1700000000000, 0
12.1800000000000, 0
12.1900000000000, 0
12.2000000000000, 0
12.2100000000000, 0
12.2200000000000, 0
12.2300000000000, 0
12.2400000000000, 0
12.2500000000000, 0
12.2600000000000, 0
12.2700000000000, 0
12.2800000000000, 0
12.2900000000000, 0
12.3000000000000, 0
12.3100000000000, 0
12.3200000000000, 0
12.3300000000000, 0
12.3400000000000, 0
12.3500000000000, 0
12.3600000000000, 0
12.3700000000000, 0
12.3800000000000, 0
12.3900000000000, 0
12.4000000000000, 0
12.4100000000000, 0
12.4200000000000, 0
12.4300000000000, 0
12.4400000000000, 0
12.4500000000000, 0
12.4600000000000, 0
12.4700000000000, 0
12.4800000000000, 0
12.4900000000000, 0
12.5000000000000, 0
12.5100000000000, 0
12.5200000000000, 0
12.5300000000000, 0
12.5400000000000, 0
12.5500000000000, 0
12.5600000000000, 0
12.5700000000000, 0
12.5800000000000, 0
12.5900000000000, 0
12.6000000000000, 0
12.6100000000000, 0
12.6200000000000, 0
12.6300000000000, 0
12.6400000000000, 0
12.6500000000000, 0
12.6600000000000, 0
12.6700000000000, 0
12.6800000000000, 0
12.6900000000000, 0
12.7000000000000, 0
12.7100000000000, 0
12.7200000000000, 0
12.7300000000000, 0
12.7400000000000, 0
12.7500000000000, 0
12.7600000000000, 0
12.7700000000000, 0
